Id,Price
725,161271.46296071453
15856,161238.30922311958
5480,196193.7487314275
15664,341122.349651281
14275,133791.61468948584
7633,223401.73328298898
13329,175424.53478061623
5502,225472.58197345998
4220,292404.21286889224
11538,204557.4480714943
15975,264910.14272520284
3310,208393.92919367054
9286,153898.40230170218
11260,184284.0911112201
5214,118129.10104640681
11307,186416.37158936408
13543,351756.30680817977
615,188838.20189514424
3495,207283.92820905504
2321,239851.3645942071
12046,193696.00562312748
16688,144304.31525566633
12694,212278.0034632759
783,154286.31660175644
8968,158062.40100373962
13454,179290.70689569414
12190,277081.7857566511
11160,138962.67372019967
10291,198776.35815426422
891,282557.05092837126
2982,176568.38727767856
3818,270838.85303953383
2449,161564.1424955367
8317,166399.69671149482
4922,187934.87684144708
1257,236105.74620053312
9348,215980.39002207617
4176,197487.08076839783
10704,190900.90355462267
6624,122191.43694666935
5428,166747.15605927774
12749,175477.11626758278
8994,207934.75026104343
11513,147149.14108462032
3047,176459.4246284402
9519,204275.345356179
12309,229751.27993635775
14081,265345.46805266733
8334,249556.4178314817
6343,186089.9631395149
14788,129121.34989427986
15748,372150.5830414693
153,241110.34009114318
14149,197625.01381090333
269,197066.02815981075
5452,135731.92658337564
721,170112.23394020298
5079,349503.9907477489
2831,126885.78944454591
10614,125221.4712946606
10131,268368.2303418504
9996,300481.32880640455
3061,294292.5868367676
11733,326666.5526333651
3726,257112.4209220811
10929,225373.1099813434
9011,183080.83135141816
16182,305881.9080613715
4976,182932.85798847768
9897,244579.90470132808
1872,175052.52031641614
9205,336184.94024942647
5403,408260.4184125082
14074,208884.07835873155
6268,147660.69206094803
14232,168783.28412257013
8532,243463.90124162738
7034,328437.35541898076
6553,464434.1534480012
3133,174624.3678618781
8596,201066.62334795424
12389,208108.28720442255
14462,177576.94553032872
8860,338248.5497577319
8377,279600.4557385018
6367,317259.8108190442
6917,256444.42139398132
4216,197626.9815810629
5806,183456.6057577597
5438,169256.67772220136
6632,195524.3482802461
2650,149547.46908806392
5396,207136.678904553
4044,158226.65587974776
1345,221802.62896868086
856,188156.78462323901
12791,262950.1537524797
12499,206189.02136393968
12249,134135.89830933022
14641,144705.94004314468
1919,162735.5763407772
7848,159753.50403624156
10749,184379.78812994366
15554,187311.2366207124
15834,161488.7942570752
1355,149343.33551254595
15451,186946.14191764133
12401,200315.16573537112
10290,172412.93437879818
9462,148300.82894258978
3103,205053.42927711047
3420,138836.5424789903
12262,203385.839098425
5032,192310.01016541073
8949,304325.1109177504
15567,223708.76386723787
16389,156171.4369886755
7809,87777.09149930954
8990,171644.8445052596
16089,251252.47160723835
12743,120340.01563117285
5132,132820.74319977657
1619,295236.0144347267
2428,104080.08865390198
16741,161319.1641926361
13193,215844.97971487488
12588,484614.74922096514
5067,172726.6260685675
14685,130904.7748238804
2292,184307.59242111963
5746,134254.51633390313
12578,155020.7478470362
14834,158928.75842268782
2147,170774.7397638228
8222,134325.94956351604
10419,276639.44446743716
11492,207644.6512431472
3006,223677.20019860545
8761,197750.0335033502
15371,380831.5263864598
16367,157578.64227154202
6317,288204.02815345296
10878,254597.51852361925
3895,162066.72511109343
8041,229348.86222911516
13428,440857.69440013106
14669,164013.32151022943
1006,179358.3660588244
12271,177339.75334054054
3764,376445.3954173828
7675,198826.61364214233
11709,275877.8006405721
8629,155271.96056234697
1105,330789.2757234036
6096,182882.74730837395
11727,206026.0767601902
5157,202393.4754113889
3679,164202.53508499675
1755,159070.84901086852
7391,180463.51737564546
7425,110569.95385615125
6882,420374.9629037073
10752,343546.080281745
7472,203389.78357124748
14320,107766.53404821544
9596,167014.96399325115
5317,204553.00563144658
7378,86887.1510249451
16154,179716.73576759457
3464,195818.73148437336
4197,245337.1405937242
9477,121941.46036789837
12705,195340.28015095557
16426,196068.30841985377
1481,74545.70969472073
9946,258862.4769155276
12025,207613.52268784336
5341,238999.25313350247
9923,300299.75523940887
7953,236458.92962039998
11066,212734.06788019955
5037,174722.45359200405
2509,301843.4514182989
4937,320520.9244700325
12089,398189.02187767706
4964,180793.95395642638
16500,264828.95043682825
4625,151028.65559298283
2363,382763.6775323056
8148,191479.25200861986
3804,180484.29231789042
4584,159389.15010644763
10694,111791.31555576011
2691,174675.75427940697
2983,225490.32279199708
13563,340949.0337520557
10747,209255.28217413853
1721,150084.03183995883
2789,277534.01462860464
7214,256038.74720824978
8659,226962.31813307822
5107,305291.35320623714
3843,246562.0829178217
14610,390179.1367599021
15505,162719.9499279599
5060,260011.61463207396
16055,226574.95291676497
14963,214476.58791281393
4118,142347.0075558865
1672,181755.353726901
3209,181875.79312139947
16515,129772.03309532328
973,176202.99237324635
12529,184176.20928600477
5896,128894.71906905853
5450,301976.3837589644
3249,158805.74924635747
8911,228179.8875919366
5898,220323.4164146616
1024,177326.88676390063
4766,220601.57351312236
15804,190420.84478809134
14303,208378.5944844036
10707,181048.11812816083
6605,189282.93860394185
1138,407717.80411822133
14088,411214.63498048304
9154,187003.16944063612
8190,201328.0847398415
398,293958.54804035695
13302,251670.01887439724
9696,148764.12539459555
16786,123415.23439428341
